window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
71281,1188.0167286265641,18,0,0,0,0,0,0,0,0,0,0,0,0,0.17277151542819208,0.03407442532479763,0.12139306589961052,0.3233941823244095,0,0,0,0,0.09658447280526161,2347.427001953125,0.002759436843916774,3.1098872777074575,13.166112899780273,2457.160400390625,567.3350219726562,0.0019417160656303167,0.003323726972821747,0,0,0.005408128956332803,18
71880,1198.0000624805689,18,0,0,0,0,0,0,0,0,0,0,0,0,0.1671513674987687,0.03179066479206085,0.12146656960248947,0.3155031710863114,0,0,0,0,0.10224454684389962,2345.259765625,0.0024972392711788416,3.0087246149778366,14.046624183654785,2457.172119140625,567.3350219726562,0.0019417160656303167,0.003323726972821747,0,0,0.005408128956332803,18
72479,1207.9833963345736,19,0,1,0,0,0,0,0,0,0,0,0,0,0.15893897658066922,0.02596158953383565,0.12020372599363327,0.3011789977550507,0,0,0,0,0.09403061925580627,2343.777587890625,0.0022599538788199425,3.019840555032715,14.335649490356445,2457.241455078125,567.3350219726562,0.0030227631673608955,0.005612634186811224,0,0,0.007269361056387427,19
73078,1217.9667301885784,17,0,0,0,2,0,0,0,0,0,0,0,0,0.1676633507013321,0.04057690352201462,0.1416267305612564,0.29681915044784546,0,0,0,0,0.09833122483071159,2342.7509765625,0.002045213943347335,2.8502769619226456,14.199889183044434,2457.24658203125,567.3350219726562,0.002917239743777934,0.0059199293807623435,0,0,0.008708668407052757,17
73677,1227.950064042583,17,0,0,0,0,0,0,0,0,0,0,0,0,0.1577192753662958,0.03720209524035454,0.11535092443227768,0.28220454454422,0,0,0,0,0.09548606460585314,2340.866943359375,0.0018508787034079432,2.6812276812270284,14.968720436096191,2457.24658203125,567.3350219726562,0.002917239743777934,0.0059199293807623435,0,0,0.008708668407052757,17
74276,1237.9333978965878,17,0,0,0,0,0,0,0,0,0,0,0,0,0.1495746880879297,0.017019760608673096,0.10415441542863846,0.2765800833702088,0,0,0,0,0.10021684187300064,2340.66259765625,0.0016750090289860964,2.542769697494805,14.017509460449219,2457.24658203125,567.3350219726562,0.002917239743777934,0.0059199293807623435,0,0,0.008708668407052757,17
74875,1247.9167317505926,15,0,0,0,2,0,0,0,0,0,0,0,0,0.16046671296159426,0.047426590323448176,0.15267609059810638,0.27971593737602235,0,0,0,0,0.08983154594898224,2339.984375,0.0015158536843955517,2.407000694423914,13.651618003845215,2457.2490234375,567.4349975585938,0.0029577181053658326,0.006228447230213135,0,0,0.010147975757718088,15
75474,1257.9000656045973,14,0,0,0,1,0,0,0,0,0,0,0,0,0.16026501197900092,0.04163927063345909,0.14857959002256393,0.27411856800317763,0,0,0,0,0.09945088624954224,2338.876708984375,0.0013718161499127746,2.2437101677060127,13.81575870513916,2457.2607421875,567.4349975585938,0.0022385129372456242,0.0058142653877251,0,0,0.0045866411179304135,14
76073,1267.883399458602,14,0,0,0,0,0,0,0,0,0,0,0,0,0.1511714622112257,0.03551439940929413,0.1379171684384346,0.2690163463354111,0,0,0,0,0.10295751371553966,2338.472900390625,0.001241466961801052,2.11640047095716,13.264871597290039,2457.306640625,567.4349975585938,0.0022385129372456242,0.0058142653877251,0,0,0.0045866411179304135,14
76672,1277.8667333126068,13,0,0,0,1,0,0,0,0,0,0,0,0,0.15287580641989523,0.049566137790679934,0.15094758570194244,0.2723713606595993,0,0,0,0,0.09263316026100746,2337.2333984375,0.0011235036654397845,1.9873854834586382,13.568198204040527,2457.308837890625,567.4349975585938,0.0024107062401106725,0.005999250920407845,0,0,0.005001111980527641,13
77271,1287.8500671666116,13,0,0,0,0,0,0,0,0,0,0,0,0,0.1442514771882158,0.04273055046796799,0.1412806510925293,0.2612727046012879,0,0,0,0,0.09860992718201417,2336.515380859375,0.0010167494183406234,1.8752692034468055,13.405226707458496,2457.358154296875,567.4349975585938,0.0024107062401106725,0.005999250920407845,0,0,0.005001111980527641,13
77870,1297.8334010206163,12,0,0,0,1,0,0,0,0,0,0,0,0,0.14728935373326144,0.06311983987689018,0.15141679346561432,0.2460135579109192,0,0,0,0,0.10119075886905193,2335.851806640625,0.0009201379143632948,1.7674722447991371,13.174241065979004,2457.434814453125,567.4349975585938,0.0021257606179763875,0.006159118481952333,0,0,0.001621285639703274,12
78469,1307.816734874621,12,0,0,0,0,0,0,0,0,0,0,0,0,0.13629507118215164,0.0545979481190443,0.13927234709262848,0.21777331680059434,0,0,0,0,0.09751215018332005,2336.097412109375,0.0008327070972882211,1.6355408541858196,12.133240699768066,2457.442138671875,567.4349975585938,0.0021257606179763875,0.006159118481952333,0,0,0.001621285639703274,12
79068,1317.8000687286258,12,0,0,0,0,0,0,0,0,0,0,0,0,0.12636624307682118,0.049111836403608326,0.12299260124564171,0.19729296416044237,0,0,0,0,0.09559460232655208,2335.595947265625,0.000753583968617022,1.516394916921854,11.83300495147705,2457.50390625,567.4349975585938,0.0021257606179763875,0.006159118481952333,0,0,0.001621285639703274,12
79667,1327.7834025826305,12,0,0,0,0,0,0,0,0,0,0,0,0,0.11783431641136606,0.03002264015376568,0.10826786607503891,0.20017633438110352,0,0,0,0,0.08853718265891075,2333.715087890625,0.0006819796399213374,1.4140117969363928,12.898097038269043,2457.531494140625,567.4349975585938,0.0021257606179763875,0.006159118481952333,0,0,0.001621285639703274,12
80266,1337.7667364366353,12,0,0,0,0,0,0,0,0,0,0,0,0,0.10400874082309504,0.0204504206776619,0.09045163169503212,0.17824028432369232,0,0,0,0,0.09565988865991433,2332.5576171875,0.000617178448010236,1.2481048898771405,13.305262565612793,2457.531494140625,567.4349975585938,0.0021257606179763875,0.006159118481952333,0,0,0.001621285639703274,12
80865,1347.75007029064,11,0,0,0,1,0,0,0,0,0,0,0,0,0.10256237875331532,0.039987385272979736,0.08216748386621475,0.17966267466545108,0,0,0,0,0.08610199865969745,2332,0.000558534637093544,1.1281861662864685,13.096047401428223,2457.561279296875,567.4349975585938,0.002319011583246968,0.006398062364358478,0,0,0.0016853450797498272,11
81464,1357.7334041446447,11,0,0,0,0,0,0,0,0,0,0,0,0,0.08728515762116083,0.015819029882550243,0.07076659053564072,0.1638428568840027,0,0,0,0,0.0982962887395512,2330.707275390625,0.0005054627545177937,0.9601367338327691,13.70251750946045,2457.65234375,567.4349975585938,0.002319011583246968,0.006398062364358478,0,0,0.0016853450797498272,11
82063,1367.7167379986495,9,0,0,0,2,0,0,0,0,0,0,0,0,0.09260249158574475,0.040438586845993996,0.10153405368328094,0.14601891040802004,0,0,0,0,0.08217585666312112,2330.01904296875,0.00045743424561806023,0.8334224242717028,13.721329689025879,2457.676025390625,567.4349975585938,0.002834347490635183,0.0069693093303343145,0,0,0.005844598263502125,9
82662,1377.7000718526542,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0796135382519828,0.03502244278788567,0.0897388756275177,0.13739228546619414,0,0,0,0,0.10187969439559513,2329.50927734375,0.00041396915912628174,0.7165218442678452,13.656113624572754,2457.769287109375,567.4349975585938,0.002834347490635183,0.0069693093303343145,0,0,0.005844598263502125,9
83261,1387.683405706659,9,0,0,0,0,0,0,0,0,0,0,0,0,0.07226689853188065,0.027923521958291533,0.08298540115356445,0.1266814649105072,0,0,0,0,0.10045479072464837,2329.650634765625,0.0003746340225916356,0.6504020867869258,12.903202056884766,2457.783935546875,567.4349975585938,0.002834347490635183,0.0069693093303343145,0,0,0.005844598263502125,9
83860,1397.6667395606637,8,0,0,0,1,0,0,0,0,0,0,0,0,0.06805531145073473,0.03630674798041582,0.0697517842054367,0.10073895230889321,0,0,0,0,0.09835097007453442,2329.4033203125,0.00033903680741786957,0.5444424916058779,12.610047340393066,2457.783935546875,567.4349975585938,0.003188640926964581,0.007315255775322261,0,0.00014871032908558846,0.007924224855378274,8
84459,1407.6500734146684,8,0,0,0,0,0,0,0,0,0,0,0,0,0.055117197916843,0.030675832834094766,0.05410037375986576,0.07946154773235321,0,0,0,0,0.08783569745719433,2330.154296875,0.0003068215155508369,0.440937583334744,11.34742546081543,2457.783935546875,567.4349975585938,0.003188640926964581,0.007315255775322261,0,0.00014871032908558846,0.007924224855378274,8
85058,1417.6334072686732,7,0,0,0,1,0,0,0,0,0,0,0,0,0.04553182130413396,0.019287873804569245,0.03429820388555527,0.07706551775336266,0,0,0,0,0.09777294737952096,2329.73095703125,0.00027766733546741307,0.3187227491289377,11.290966987609863,2457.83447265625,567.4349975585938,0.0034949109623474734,0.007772211137222635,0,0,0.010003851447254422,7
85657,1427.616741122678,6,0,0,0,1,0,0,0,0,0,0,0,0,0.04100667002300421,0.013020886108279228,0.03992580808699131,0.0700733158737421,0,0,0,0,0.09780252352356911,2328.73974609375,0.00025128404377028346,0.24604002013802528,11.8651704788208,2457.847900390625,567.4349975585938,0.004077396122738719,0.008252279738793198,0,0.00014871032908558846,0.01208347803913057,6
86256,1437.6000749766827,5,0,0,0,1,0,0,0,0,0,0,0,0,0.04321998246014118,0.028466109558939932,0.04586968570947647,0.05667448341846466,0,0,0,0,0.09596398919820785,2328.622314453125,0.00022740702843293548,0.2160999123007059,11.637925148010254,2457.847900390625,567.4349975585938,0.0003965531475841999,0.0006546105852259389,0,0,0.0011301753111183646,5
86855,1447.5834088306874,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0373096190392971,0.025550130382180212,0.034445229917764664,0.05114738792181015,0,0,0,0,0.09588643312454223,2326.76904296875,0.00020579909323714674,0.18654809519648552,13.15807819366455,2457.847900390625,567.4349975585938,0.0003965531475841999,0.0006546105852259389,0,0,0.0011301753111183646,5
87454,1457.5667426846921,5,0,0,0,0,0,0,0,0,0,0,0,0,0.032846569642424585,0.023669449985027315,0.028755532577633858,0.04459170028567314,0,0,0,0,0.10265741497278214,2325.763916015625,0.00018624401127453893,0.16423284821212292,13.805837631225586,2457.847900390625,567.4349975585938,0.0003965531475841999,0.0006546105852259389,0,0,0.0011301753111183646,5
88053,1467.5500765386969,5,0,0,0,0,0,0,0,0,0,0,0,0,0.029864685609936714,0.01756208874285221,0.019606275483965874,0.048483952134847644,0,0,0,0,0.09995486438274384,2325.151123046875,0.00016854720888659358,0.14932342804968357,14.051627159118652,2457.847900390625,567.4349975585938,0.0003965531475841999,0.0006546105852259389,0,0,0.0011301753111183646,5
88652,1477.5334103927016,5,0,0,0,0,0,0,0,0,0,0,0,0,0.02127121724188328,0.010594502836465836,0.014955790713429451,0.03890289515256882,0,0,0,0,0.09064098373055458,2324.5517578125,0.00015253214223776013,0.10635608620941639,14.315733909606934,2457.847900390625,567.4349975585938,0.0003965531475841999,0.0006546105852259389,0,0,0.0011301753111183646,5
89251,1487.5167442467064,4,0,0,0,1,0,0,0,0,0,0,0,0,0.0188456863979809,0.003978339699096978,0.008314028847962618,0.042138359136879446,0,0,0,0,0.09822762571275234,2324.65869140625,0.0001380385219817981,0.0753827455919236,13.928854942321777,2457.892578125,567.4349975585938,0.0004956914344802499,0.0006974967908305314,0,0.00014871032908558846,0.001268967753276229,4
89850,1497.500078100711,3,0,0,0,1,0,0,0,0,0,0,0,0,0.02660638668263952,0.0054671566933393485,0.014042135328054428,0.052771317213773726,0,0,0,0,0.10522409776846568,2323.41259765625,0.00012492226960603148,0.07981916004791856,14.922059059143066,2457.892578125,567.4349975585938,0.0006609219126403332,0.0007344825302935946,0.00005948413163423539,0.0002974206581711769,0.0014077601954340935,3
90449,1507.4834119547158,2,0,0,0,1,0,0,0,0,0,0,0,0,0.03981218161061406,0.0175819949246943,0.03981218161061406,0.062042368296533826,0,0,0,0,0.09586678817868233,2325.773193359375,0.00011305220687063411,0.07962436322122812,12.399826049804688,2457.892578125,567.4349975585938,0.00014871032908558846,0.00014871032908558846,0.000029742065817117694,0.00014871032908558846,0.00026767859235405923,2
91048,1517.4667458087206,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03614356950856745,0.01209510867483914,0.03614356950856745,0.06019203034229577,0,0,0,0,0.09330709278583527,2325.46923828125,0.00010231012129224837,0.0722871390171349,12.560951232910156,2457.892578125,567.4349975585938,0.00014871032908558846,0.00014871032908558846,0.000029742065817117694,0.00014871032908558846,0.00026767859235405923,2
91647,1527.4500796627253,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03605345217511058,0.008351683523505926,0.03605345217511058,0.06375522082671524,0,0,0,0,0.10548659041523933,2322.96484375,0.00009258874342776835,0.07210690435022116,14.918644905090332,2457.892578125,567.4349975585938,0.00014871032908558846,0.00014871032908558846,0.000029742065817117694,0.00014871032908558846,0.00026767859235405923,2
92246,1537.43341351673,2,0,0,0,0,0,0,0,0,0,0,0,0,0.04000900988467038,0.010713460529223085,0.04000900988467038,0.06930455924011768,0,0,0,0,0.09702671319246292,2321.6904296875,0.0000837909392430447,0.08001801976934075,16.045839309692383,2457.892578125,567.4349975585938,0.00014871032908558846,0.00014871032908558846,0.000029742065817117694,0.00014871032908558846,0.00026767859235405923,2
92845,1547.4167473707348,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036276789440307766,0.0086615179781802,0.036276789440307766,0.06389206090243534,0,0,0,0,0.09578156098723412,2322.229248046875,0.0000758291789679788,0.07255357888061553,15.387085914611816,2457.892578125,567.4349975585938,0.00014871032908558846,0.00014871032908558846,0.000029742065817117694,0.00014871032908558846,0.00026767859235405923,2
93444,1557.4000812247396,1,0,0,0,1,0,0,0,0,0,0,0,0,0.07393775135278702,0.07393775135278702,0.07393775135278702,0.07393775135278702,0,0,0,0,0.11034524440765381,2322.506103515625,0.00006862390000605956,0.07393775135278702,14.973037719726562,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
94043,1567.3834150787443,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07452545315027237,0.07452545315027237,0.07452545315027237,0.07452545315027237,0,0,0,0,0.09742831438779831,2322.60498046875,0.00006210338324308395,0.07452545315027237,14.812241554260254,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
94642,1577.366748932749,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06718448549509048,0.06718448549509048,0.06718448549509048,0.06718448549509048,0,0,0,0,0.08541163057088852,2323.343994140625,0.00005620228694169782,0.06718448549509048,14.010899543762207,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
95241,1587.3500827867538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06731178611516953,0.06731178611516953,0.06731178611516953,0.06731178611516953,0,0,0,0,0.09921963512897491,2323.796875,0.00005086202145321295,0.06731178611516953,13.494603157043457,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
95840,1597.3334166407585,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06434530764818192,0.06434530764818192,0.06434530764818192,0.06434530764818192,0,0,0,0,0.09149304777383804,2321.792236328125,0.00004602913759299554,0.06434530764818192,15.422009468078613,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
96439,1607.3167504947633,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05519414693117142,0.05519414693117142,0.05519414693117142,0.05519414693117142,0,0,0,0,0.07091032713651657,2321.79248046875,0.00004165554855717346,0.05519414693117142,15.368110656738281,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
97038,1617.300084348768,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04599481448531151,0.04599481448531151,0.04599481448531151,0.04599481448531151,0,0,0,0,0.09310367703437805,2323.215576171875,0.00003769742761505768,0.04599481448531151,13.891998291015625,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
97637,1627.2834182027727,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04746678099036217,0.04746678099036217,0.04746678099036217,0.04746678099036217,0,0,0,0,0.0981060117483139,2324.826904296875,0.00003411545549170114,0.04746678099036217,12.219901084899902,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
98236,1637.2667520567775,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0357690304517746,0.0357690304517746,0.0357690304517746,0.0357690304517746,0,0,0,0,0.06691578775644302,2324.362060546875,0.000030873827199684456,0.0357690304517746,12.63277816772461,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
98835,1647.2500859107822,1,0,0,0,0,0,0,0,0,0,0,0,0,0.024547366425395012,0.024547366425395012,0.024547366425395012,0.024547366425395012,0,0,0,0,0.07517659664154053,2323.414306640625,0.00002794021747831721,0.024547366425395012,13.524419784545898,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
99434,1657.233419764787,1,0,0,0,0,0,0,0,0,0,0,0,0,0.020528029650449753,0.020528029650449753,0.020528029650449753,0.020528029650449753,0,0,0,0,0.09930019825696945,2324.043701171875,0.000025285362426075153,0.020528029650449753,12.81752872467041,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
100033,1667.2167536187917,1,0,0,0,0,0,0,0,0,0,0,0,0,0.019606785848736763,0.019606785848736763,0.019606785848736763,0.019606785848736763,0,0,0,0,0.08332124352455139,2322.9716796875,0.000022882759367348626,0.019606785848736763,13.838541984558105,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
100632,1677.2000874727964,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010198243893682957,0.010198243893682957,0.010198243893682957,0.010198243893682957,0,0,0,0,0.08524876832962036,2322.7138671875,0.000020708455849671736,0.010198243893682957,14.024681091308594,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
101231,1687.1834213268012,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0036926439497619867,0.0036926439497619867,0.0036926439497619867,0.0036926439497619867,0,0,0,0,0.09131929278373718,2323.352783203125,0.00001874074587249197,0.0036926439497619867,13.325770378112793,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
101830,1697.166755180806,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0035344085190445185,0.0035344085190445185,0.0035344085190445185,0.0035344085190445185,0,0,0,0,0.10158426314592361,2322.551513671875,0.000016960006178123876,0.0035344085190445185,14.076505661010742,2457.892578125,567.4349975585938,0.0002974206581711769,0,0.0002974206581711769,0.0002974206581711769,0.0002974206581711769,1
102429,1707.1500890348107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.220458984375,0.000015348494343925267,0,13.340094566345215,2457.892578125,567.4349975585938,0,0,0,0,0,0
103028,1717.1334228888154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.8994140625,0.0000138900804813602,0,12.659469604492188,2457.892578125,567.4349975585938,0,0,0,0,0,0
103627,1727.1167567428201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.985107421875,0.000012570261787914205,0,12.57400894165039,2457.892578125,567.4349975585938,0,0,0,0,0,0
104226,1737.1000905968249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.724853515625,0.000011375845133443363,0,12.835441589355469,2457.892578125,567.4349975585938,0,0,0,0,0,0
104825,1747.0834244508296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.820556640625,0.000010294922503817361,0,13.74512004852295,2457.892578125,567.4349975585938,0,0,0,0,0,0
105424,1757.0667583048344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.075439453125,0.000009316699106420856,0,13.504656791687012,2457.892578125,567.4349975585938,0,0,0,0,0,0
106023,1767.050092158839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.572509765625,0.000008431431524513755,0,13.00468921661377,2457.892578125,567.4349975585938,0,0,0,0,0,0
106622,1777.0334260128438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.87451171875,0.00000763028219807893,0,13.695133209228516,2457.892578125,567.4349975585938,0,0,0,0,0,0
107221,1787.0167598668486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.66943359375,0.000006905261216161307,0,14.90604019165039,2457.892578125,567.4349975585938,0,0,0,0,0,0
107820,1797.0000937208533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.8046875,0.000006249129455682123,0,15.769880294799805,2457.892578125,567.4349975585938,0,0,0,0,0,0
108419,1806.983427574858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.141357421875,0.000005655338100041263,0,15.425482749938965,2457.892578125,567.4349975585938,0,0,0,0,0,0
109018,1816.9667614288628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.5634765625,0.000005117976797919255,0,14.999244689941406,2457.892578125,567.4349975585938,0,0,0,0,0,0
109617,1826.9500952828676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.904052734375,0.000004631669071386568,0,14.658586502075195,2457.892578125,567.4349975585938,0,0,0,0,0,0
110216,1836.9334291368723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.073486328125,0.0000041915677684301045,0,14.49027156829834,2457.892578125,567.4349975585938,0,0,0,0,0,0
110815,1846.916762990877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.008544921875,0.000003793291170950397,0,13.555132865905762,2457.892578125,567.4349975585938,0,0,0,0,0,0
111414,1856.9000968448818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.556884765625,0.0000034328543279116275,0,13.010115623474121,2457.892578125,567.4349975585938,0,0,0,0,0,0
112013,1866.8834306988865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.667724609375,0.0000031066674637258984,0,11.908244132995605,2457.892578125,567.4349975585938,0,0,0,0,0,0
112612,1876.8667645528913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.195068359375,0.000002811476406350266,0,12.371335983276367,2457.892578125,567.4349975585938,0,0,0,0,0,0
113211,1886.850098406896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.468994140625,0.000002544328935982776,0,13.101017951965332,2457.892578125,567.4349975585938,0,0,0,0,0,0
113810,1896.8334322609007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.974609375,0.0000023025684185995487,0,13.592676162719727,2457.892578125,567.4349975585938,0,0,0,0,0,0
114409,1906.8167661149055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.035400390625,0.0000020837806005147286,0,12.537384986877441,2457.892578125,567.4349975585938,0,0,0,0,0,0
115008,1916.8000999689102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.158203125,0.0000018857823533835472,0,13.410061836242676,2457.892578125,567.4349975585938,0,0,0,0,0,0
115607,1926.783433822915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.68017578125,0.000001706596094663837,0,13.89172649383545,2457.892578125,567.4349975585938,0,0,0,0,0,0
116206,1936.7667676769197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.84619140625,0.0000015444351220139652,0,13.776469230651855,2457.892578125,567.4849853515625,0,0,0,0,0,0
116805,1946.7501015309244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4375,0.0000013976853097119601,0,13.175168991088867,2457.892578125,567.4849853515625,0,0,0,0,0,0
117404,1956.7334353849292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.711181640625,0.0000012648778238144587,0,14.901782989501953,2457.892578125,567.4849853515625,0,0,0,0,0,0
118003,1966.716769238934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.12646484375,0.000001144690259025083,0,15.492630004882812,2457.892578125,567.4849853515625,0,0,0,0,0,0
118602,1976.7001030929387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.570068359375,0.0000010359233328927075,0,16.103090286254883,2457.892578125,567.5349731445312,0,0,0,0,0,0
119201,1986.6834369469434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.34228515625,0.0000009374903129355516,0,16.327571868896484,2457.892578125,567.5349731445312,0,0,0,0,0,0
119800,1996.6667708009481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.01123046875,0.0000008484104228045908,0,15.661055564880371,2457.892578125,567.5349731445312,0,0,0,0,0,0
120399,2006.6501046549529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.413330078125,0.0000007677947451156797,0,15.2589693069458,2457.892578125,567.5349731445312,0,0,0,0,0,0
120998,2016.6334385089576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.2060546875,0.0000006948401960471529,0,14.464923858642578,2457.892578125,567.5349731445312,0,0,0,0,0,0
121597,2026.6167723629624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.700439453125,0.0000006288161102929735,0,14.956554412841797,2457.892578125,567.5349731445312,0,0,0,0,0,0
122196,2036.600106216967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.000732421875,0.0000005690664011126501,0,14.669960021972656,2457.892578125,567.5349731445312,0,0,0,0,0,0
122795,2046.5834400709718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.638916015625,0.0000005149948378857516,0,15.031128883361816,2457.892578125,567.5349731445312,0,0,0,0,0,0
123394,2056.5667739249766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.63916015625,0.0000004660602996864327,0,15.019344329833984,2457.892578125,567.5349731445312,0,0,0,0,0,0
123993,2066.5501077789813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.334228515625,0.000000421775098402577,0,14.32848834991455,2457.892578125,567.5349731445312,0,0,0,0,0,0
124592,2076.533441632986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.752197265625,0.00000038169844174262835,0,14.89973258972168,2457.892578125,567.5349731445312,0,0,0,0,0,0
125191,2086.516775486991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.794921875,0.0000003454298678207124,0,14.86956787109375,2457.892578125,567.5349731445312,0,0,0,0,0,0
