window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
128186,234,199,3681,4257.910132548743,0,99.09051039568759,0.41088832779095363,0.04726280247129104,0.038746982206193555,0.03832119119293868,0.03789540017968381,0.041727519298977674,0.037469609166428934,0.22013395385277
128785,224,190,3653,4452.062417915099,0,99.05794359236917,0.4376377356810543,0.04184938672840193,0.048972686597066085,0.040068561761235896,0.040068561761235896,0.039178149277652875,0.03962335551944438,0.21280858357634172
129384,231,195,3606,4319.505157489158,0,99.09031221383279,0.42590320852843094,0.041899200027644835,0.04405895260638941,0.03887554641740242,0.03801164538590459,0.03887554641740242,0.038443595901653506,0.205176494980735
129983,252,210,3673,3966.333759053157,0,99.16706991059884,0.38076804086910304,0.038076804086910304,0.03569700383147841,0.03649027058328904,0.03490373707966778,0.03530037045557309,0.03530037045557309,0.20109312158399506
130582,267,224,3809,3744.2946310559287,0,99.16801773297938,0.3882833532404998,0.04305938825714318,0.03482194006882013,0.03519636953192573,0.03407308114260895,0.03407308114260895,0.036694087384348095,0.1842192958479517
131181,280,244,3677,3566.588201726229,0,99.2353234895499,0.3491689849489978,0.036022540837434905,0.03316927027605393,0.0328126114558813,0.032099293815536056,0.031742634995363436,0.03245595263570868,0.17975604536700193
131780,276,199,3797,3617.774851399898,0,99.20987797245427,0.3675659249022296,0.043051520731658785,0.034007083603159044,0.03292175114773907,0.03219819617745909,0.03219819617745909,0.03219819617745909,0.177270967718595
132379,241,199,3699,4141.352648602086,0,99.09718512260474,0.405024289033284,0.044312473340042326,0.038514579631999404,0.03810044436713919,0.03727217383741878,0.040999391221160655,0.03727217383741878,0.2145220671975881
132978,230,193,3640,4346.484346136627,0,99.08419574826901,0.41161206757913865,0.04259554659213895,0.04042230441907064,0.039118359115229644,0.039118359115229644,0.03868371068061598,0.03868371068061598,0.21993210791451334
133577,236,196,3632,4229.188165039839,0,99.11652259232318,0.39458325579821696,0.04017728756787847,0.039331449934870505,0.038062693485358554,0.03763977466885457,0.036793937035846595,0.038062693485358554,0.22160945984808755
134176,246,195,3660,4048.9108429832377,0,99.1302939509272,0.3911247874321807,0.03886954409263908,0.04008421734553405,0.03644019758684913,0.036035306502550817,0.036035306502550817,0.036035306502550817,0.2093286905822334
134775,224,191,3676,4462.3135310733205,0,99.06782270335879,0.4203499346271068,0.04373067260451854,0.04060705313276722,0.04105328448587455,0.04016082177965988,0.03971459042655255,0.04016082177965988,0.22668552737852465
135374,239,207,3684,4169.741851281987,0,99.14603686885745,0.3886199405394812,0.040863470142563474,0.038361625031794286,0.03794465084666608,0.037110702476409685,0.03669372829128149,0.03752767666153788,0.20348340234256096
135973,248,195,3653,4031.9166522189653,0,99.15007196971224,0.38948314860435207,0.03870639986130207,0.037900016530858276,0.037093633200414484,0.035480866539526895,0.03588405820474879,0.03588405820474879,0.20280540760661395
136572,241,208,3660,4142.141735805916,0,99.10322631419803,0.41255731688626923,0.04183563153163975,0.03893613231657561,0.03727927562225324,0.03727927562225324,0.036036633101511464,0.03727927562225324,0.1971659466243616
137171,247,209,3696,4041.318439727777,0,99.11939671198333,0.40170705290894104,0.04000905255330499,0.0379883933334411,0.03677599780152277,0.036371865957549994,0.036371865957549994,0.03677599780152277,0.21338161361762661
137770,252,212,3724,3966.1607167645648,0,99.1020612137245,0.41367056275854414,0.047990544672851236,0.03767852680926336,0.03688529466591045,0.03648867859423399,0.03926499109596919,0.03609206252255754,0.20544712512840443
138369,248,217,3696,4026.899689928724,0,99.04924898320783,0.42604598719445896,0.043087826682237346,0.037450167116337134,0.037450167116337134,0.03583940724036564,0.043087826682237346,0.03664478717835139,0.24604357105464503
138968,238,205,3681,4185.799257439212,0,99.05986948677915,0.43992750195686114,0.04395089220311172,0.039346513019928586,0.03850935316844075,0.03809077324269682,0.03809077324269682,0.03850935316844075,0.2155686617581194
139567,236,202,3689,4224.221687154142,0,99.06686942930764,0.41566341401596757,0.041819794702826006,0.043087061208972245,0.03844041735310269,0.038017995184387275,0.03759557301567187,0.03844041735310269,0.226418282431462
140166,221,189,3707,4505.600461373488,0,98.99705333729825,0.4559667666909969,0.053616645490344506,0.04280320438304813,0.041451524244636086,0.040550404152361386,0.040550404152361386,0.04505600461373487,0.2460057851909924
140765,224,188,3895,4444.740760495144,0,99.02793519567972,0.4564748761028513,0.04578082983309999,0.04178056314865435,0.04133608907260484,0.040891614996555324,0.040891614996555324,0.040891614996555324,0.21690334911216302
141364,239,189,3696,4182.96279254596,0,99.0751469265681,0.42582561228117877,0.04517599815949637,0.04099303536695041,0.04015644280844122,0.03806496141216824,0.038483257691422836,0.03931985024993202,0.21751406521238995
141963,247,213,3684,4045.7820699030226,0,99.11478288310522,0.3920362825736029,0.04612191559689446,0.03762577325009811,0.03722119504310781,0.0364120386291272,0.0360074604221369,0.03722119504310781,0.22494548308660806
142562,251,192,3684,3980.1945519096976,0,99.17968190285141,0.37015809332760186,0.03860788715352407,0.036617789877569216,0.039403926063906004,0.035423731511996306,0.03502571205680533,0.035821750967187274,0.19662161086433905
143161,229,192,3668,4364.106100147506,0,99.053425386878,0.4429567691649719,0.04669593527157832,0.040586186731371814,0.04014977612135706,0.03971336551134231,0.038840544291312805,0.03971336551134231,0.2160232519573016
143760,244,208,3771,4087.3215373233766,0,99.1101901013247,0.41281947526966106,0.04128194752696611,0.037603358143375065,0.037603358143375065,0.03678589383591039,0.03678589383591039,0.03678589383591039,0.21213198778708325
144359,245,209,3681,4080.3003101028235,0,99.10110984168435,0.40476579076220004,0.04202709319405908,0.038354822914966544,0.04080300310102824,0.03631467275991513,0.03672270279092541,0.03753876285294598,0.22400848702464501
144958,248,209,3718,4019.1956785608063,0,99.13506908997371,0.3894600612525421,0.0393881176498959,0.0373785198106155,0.03697660024275942,0.035770841539191175,0.04662266987130535,0.03617276110704726,0.2049789796066011
145557,244,209,3762,4092.0883563717907,0,99.11037999132478,0.4047075384451701,0.040920883563717904,0.04051167472808073,0.04133009239935508,0.03641958637170894,0.03641958637170894,0.037238004042983296,0.21565305638079338
146156,247,214,3682,4045.0619905750054,0,99.13435673401695,0.3988431122706955,0.039641607507635054,0.037214570313290056,0.037619076512347555,0.03640555791517505,0.03640555791517505,0.03600105171611755,0.2075116801164978
146755,235,193,3714,4238.365686191404,0,99.01754683394083,0.4259557514622362,0.04111214715605662,0.040264474018818344,0.04746969568534373,0.0377214546071035,0.03814529117572264,0.03814529117572264,0.274646096465203
147354,225,190,3611,4441.2861964825015,0,99.06066796944395,0.4179250310890034,0.04263634748623201,0.041748090246935515,0.04041570438799076,0.039527447148694266,0.03997157576834252,0.03997157576834252,0.23938532599040685
147953,222,191,3677,4492.988691147464,0,99.06276255902664,0.44031289173245153,0.046727082387933626,0.042234093696786164,0.04133549595855667,0.04043689822032718,0.04043689822032718,0.04043689822032718,0.20353238770898013
148552,255,217,3710,3911.842712628211,0,99.1288326278977,0.4037021679432313,0.04850684963658981,0.03638013722744236,0.035988952956179536,0.035206584413653895,0.035597768684916715,0.034815400142391074,0.19911279407277593
149151,252,201,3762,3960.176465463301,0,99.09787180116746,0.40552207006344204,0.04514601170628163,0.03643362348226237,0.03603760583571604,0.03564158818916971,0.03564158818916971,0.03603760583571604,0.2332543938157884
149750,239,196,3719,4168.056018672891,0,99.05176725575193,0.418056018672891,0.04084694898299433,0.04334778259419807,0.03792930976992331,0.037512504168056016,0.037512504168056016,0.037512504168056016,0.2142380793597866
150349,227,192,3672,4396.3387291064,0,99.03764145219861,0.43391863256280166,0.043084119545242716,0.04088595018068952,0.04044631630777888,0.04000668243486825,0.04000668243486825,0.04000668243486825,0.247953504321601
150948,244,194,3633,4095.3898196799864,0,99.11662441589503,0.39889096843683064,0.03972528125089587,0.03849666430499187,0.03767758634105588,0.036448969395151874,0.036448969395151874,0.047506521908287844,0.21173165367745528
151547,243,207,3683,4112.670727243565,0,99.13222647655161,0.4071544019971129,0.04236050849060872,0.03742530361791644,0.03742530361791644,0.03701403654519208,0.03701403654519208,0.03701403654519208,0.19494059247134496
152146,251,204,3675,3983.508275738443,0,99.1395622124405,0.3931722668153843,0.04142848606767981,0.037046626964367516,0.035851574481645984,0.038640030274662895,0.036648276136793674,0.036648276136793674,0.19837871213177444
152745,243,201,3669,4106.438896189225,0,99.1364159001314,0.40489487516425754,0.040653745072273324,0.03818988173455979,0.037368593955321945,0.0365473061760841,0.037368593955321945,0.037368593955321945,0.19793035479632065
153344,241,198,3753,4136.128253064871,0,99.07681617391592,0.4305709511440531,0.04053405688003574,0.03887960557880979,0.03763876710289033,0.03722515427758384,0.03681154145227735,0.03763876710289033,0.2022566715748722
153943,235,197,3631,4250.869302772417,0,99.0716101442745,0.42041097404419203,0.041658519167169686,0.039533084515783475,0.039533084515783475,0.03783273679467451,0.03783273679467451,0.03825782372495175,0.2274215076983243
154542,240,199,3987,4166.666666666667,0,99.06958333333333,0.4391666666666667,0.045,0.042916666666666665,0.04125,0.04041666666666666,0.04,0.04,0.20416666666666664
155141,240,201,3870,4153.4276161402195,0,99.08001578302495,0.41451207609079394,0.04194961892301622,0.04070359063817415,0.04194961892301622,0.039042219591718066,0.03821153406849002,0.039042219591718066,0.22428509127157187
155740,260,202,3687,3839.2432083787644,0,99.16342890489427,0.3919867315754718,0.04031205368797703,0.036472810479598265,0.03570496183792251,0.03455318887540888,0.03762458344211189,0.034937113196246754,0.18812291721055946
156339,224,193,3621,4448.913130522214,0,98.99365584987588,0.4916049009227046,0.04493402261827435,0.04226467473996103,0.04048510948775214,0.04004021817469992,0.04004021817469992,0.04048510948775214,0.2273394609696851
156938,232,196,3650,4302.537206190491,0,99.06075612788861,0.43455625782523954,0.04173461090004776,0.04001359601757156,0.03958334229695251,0.038292581135095365,0.038292581135095365,0.04173461090004776,0.21555711403014355
157537,222,192,3652,4491.555874955085,0,99.05048508803449,0.43478260869565216,0.043568091987064315,0.04177146963708228,0.043568091987064315,0.039974847287100254,0.04042400287459576,0.04042400287459576,0.2223320158102767
158136,227,198,3688,4391.377091942262,0,99.06639323025308,0.43079409271953595,0.043035495501034166,0.040839806955063035,0.043035495501034166,0.03952239382748036,0.03952239382748036,0.03996153153667459,0.21912971688791888
158735,271,221,3734,3685.481047413714,0,99.21720382552934,0.35491182486594064,0.036854810474137134,0.03464352184568891,0.03390642563620617,0.03316932942672342,0.03538061805517165,0.0361177142646544,0.18759098531335802
159334,270,235,3712,3702.0172291881845,0,99.21035972501416,0.3657593022437926,0.036649970568963026,0.03776057573771949,0.0340585585085313,0.03442876023145011,0.033318155062693665,0.033318155062693665,0.18102864250730222
159933,252,197,3700,3955.007830915505,0,99.14571830852225,0.3891727705620857,0.0391545775260635,0.03717707361060575,0.03717707361060575,0.03559507047823955,0.03559507047823955,0.03638607204442265,0.19577288763031753
160532,236,199,3716,4226.0961436872685,0,99.05927099841522,0.41288959323824614,0.04141574220813524,0.03972530375066033,0.038880084521922875,0.03803486529318542,0.03803486529318542,0.03803486529318542,0.22187004754358164
161131,228,192,3634,4372.789008557548,0,99.09308355962516,0.4206623026232361,0.04285333228386397,0.04110421668044095,0.040229658878729445,0.03935510107701793,0.04197877448215246,0.03935510107701793,0.20552108340220476
161730,230,193,3633,4340.145915705686,0,99.09247548902594,0.4188240808655987,0.043401459157056864,0.041231386199204016,0.03992934242449231,0.04166540079077459,0.03949532783292174,0.03949532783292174,0.2031188288550261
162329,232,192,3652,4307.968017645437,0,99.0974807003033,0.41184174248690375,0.04178728977116074,0.04049489936586711,0.03963330576233802,0.03834091535704439,0.03834091535704439,0.042648883374689826,0.2141060104769782
162928,241,196,3684,4148.602957953909,0,99.14206890829513,0.3920429795266444,0.04065630898794831,0.03858200750897135,0.03816714721317596,0.03733742662158518,0.036922566325789795,0.03775228691738057,0.20535584641871849
163527,227,189,3679,4395.449830335637,0,99.02772649752976,0.4465777027621007,0.04703131318459131,0.04131722840515498,0.04087768342212142,0.039559048473020726,0.03911950348998717,0.03999859345605429,0.217574766601614
164126,234,196,3626,4258.562905361957,0,99.05800588533393,0.41095132036742876,0.04386319792522815,0.0396046350198662,0.046418335668445325,0.03832706614825761,0.03790120985772141,0.0387529224387938,0.24018294786241437
164725,228,189,3636,4381.698521614919,0,99.04128436347067,0.4434278903874298,0.042940645511826206,0.04162613595534173,0.04031162639885725,0.04031162639885725,0.03899711684237278,0.03987345654669577,0.22215211504587637
165324,268,216,3783,3730.2436968207135,0,99.20769623879528,0.36257968733097334,0.03804848570757127,0.03431824201075056,0.03431824201075056,0.032826144532022275,0.03394521764106849,0.03394521764106849,0.1902424285378564
165923,241,203,3672,4143.909695919907,0,99.1152752799211,0.39450020305157507,0.04309666083756703,0.03812396920246314,0.03812396920246314,0.03729518726327916,0.03729518726327916,0.044339833746342996,0.21589769515742713
166522,244,198,3685,4088.3575841077363,0,99.10587619635564,0.42150966692150765,0.042110083116309684,0.03802172553220195,0.03802172553220195,0.03597754674014808,0.03679521825696963,0.037204054015380406,0.20687089375585146
167121,226,190,3729,4421.316048935126,0,99.0122779946679,0.456279816250105,0.04598168690892531,0.04156037085999018,0.04067610765020316,0.03934971283552262,0.03934971283552262,0.039791844440416134,0.23211909256909413
167720,218,190,3647,4582.321404023278,0,99.00288686248453,0.4623562296659488,0.044448517619025796,0.04353205333822115,0.04215735691701416,0.0412408926362095,0.0412408926362095,0.0412408926362095,0.23644778444760114
168319,217,189,3702,4588.755713000863,0,99.02259503313081,0.4492391843027845,0.0435931792735082,0.04313430370220811,0.042216552559607934,0.04038105027440759,0.040839925845707684,0.042216552559607934,0.2308144123639434
168918,227,191,3736,4392.11001357162,0,99.06535898911196,0.4370149463503762,0.04304267813300188,0.0439211001357162,0.039968201123501745,0.03908977912078742,0.03952899012214458,0.03952899012214458,0.21521339066500936
169517,218,189,3636,4580.684170987779,0,99.05134030818843,0.4420360225003206,0.044432636458581455,0.04260036279018634,0.041684225955988786,0.04076808912179123,0.04122615753889001,0.042142294373087565,0.2157502244535244
170116,230,189,3618,4345.483304653144,0,99.00879525820862,0.46105577862369856,0.044323929707462066,0.03997844640280892,0.04215118805513549,0.039109349741878296,0.039109349741878296,0.039109349741878296,0.21336323025846932
170715,234,200,3654,4255.934901219751,0,99.09135789858958,0.410697717967706,0.040856975051709606,0.03958019458134368,0.03915460109122171,0.03787782062085578,0.03787782062085578,0.038729007601099735,0.22258539533379298
171314,225,195,3681,4442.075337597726,0,99.0271855010661,0.42999289267945984,0.04308813077469794,0.04131130063965885,0.043532338308457715,0.03953447050461976,0.03953447050461976,0.04708599857853589,0.2456467661691542
171913,225,195,3700,4430.149827667172,0,99.06390934141392,0.42883850331818224,0.04341546831113829,0.0412003933973047,0.04031436343177126,0.03987134844900454,0.03987134844900454,0.04031436343177126,0.2246085962627256
172512,234,200,3625,4269.016333256491,0,99.0830152916165,0.4204981088257643,0.04140945843258796,0.039274950265959716,0.04183636006591361,0.037994245365982775,0.037994245365982775,0.03842114699930842,0.22412335749596576
173111,244,207,3657,4088.9259618176093,0,99.13437437388322,0.3941724627192176,0.03966258182963081,0.037209226252540244,0.037618118848722,0.036800333656358486,0.03639144106017672,0.04088925961817609,0.2064907610717893
173710,241,203,3732,4136.419101983413,0,99.10322433869,0.4136419101983413,0.04095054910963579,0.03846869764844574,0.0380550557382474,0.03722777191785072,0.03722777191785072,0.043432400570825834,0.20516638745837731
174309,229,188,3663,4361.079977845714,0,99.04317905286065,0.4504995617114622,0.042302475785103426,0.04099415179174971,0.04361079977845714,0.03881361180282685,0.03924971980061142,0.039685827798395995,0.21282070291887084
174908,242,194,3676,4129.023733628421,0,99.09945992369565,0.40670883776239947,0.04005153021619568,0.03798701834938147,0.03757411597601863,0.037161213602655785,0.036748311229292945,0.046657968190001155,0.22007696500239482
175507,247,210,3699,4037.532905893183,0,99.16705696151423,0.37912433986336985,0.038760315896574554,0.0375490560248066,0.03633779615303865,0.035934042862449334,0.035934042862449334,0.03714530273421728,0.1986466189699446
176106,232,194,3662,4304.315075863553,0,99.09652426557624,0.41794899386635104,0.042612719251049175,0.039599698697944684,0.039599698697944684,0.039169267190358334,0.03830840417518562,0.039599698697944684,0.21091143871731413
176705,224,190,3589,4456.923831171725,0,99.02437937335651,0.4590631546106877,0.04278646877924856,0.04234077639613139,0.0405580068636627,0.04011231448054552,0.039666622097428356,0.0405580068636627,0.23176003922092972
177304,223,190,3606,4480.1261603526755,0,99.03946095122038,0.42740403569764523,0.04300921113938568,0.04121716067524461,0.04121716067524461,0.03987312282713881,0.04032113544317408,0.04076914805920935,0.24237482527507975
177903,231,194,3637,4328.1049825144555,0,99.06815899726463,0.42415428828641666,0.04241542882864167,0.04111699733388734,0.03938575534088155,0.03852013434437866,0.04544510231640179,0.03938575534088155,0.22549426958900315
178502,236,188,3646,4233.055080512708,0,99.10428554496352,0.3996003996003996,0.04063732877292199,0.039367412248768184,0.04233055080512708,0.03809749572461437,0.03809749572461437,0.04444707834538343,0.2129226705497892
179101,229,194,3660,4366.011473878153,0,99.06436374114791,0.41302468542887333,0.04584312047572061,0.042350311296618086,0.040603906707066824,0.03842090097012775,0.041477109001842455,0.03842090097012775,0.23314501270509336
179700,221,190,3658,4523.269962321161,0,99.02161670714993,0.4573025931906694,0.04432804563074738,0.042971064642051034,0.041161756657122565,0.04025710266465833,0.04025710266465833,0.04432804563074738,0.22752047910475443
180299,229,190,3655,4356.975736002126,0,99.00965941520671,0.48101012125463477,0.04313405978642105,0.040519874344819774,0.03964847919761935,0.03921278162401914,0.041391269492020204,0.03964847919761935,0.21741308922650612
180898,218,189,3593,4580.327493415779,0,98.99370204969655,0.45345242184816215,0.04397114393679148,0.043055078438108324,0.041680980190083594,0.041680980190083594,0.040764914691400436,0.041680980190083594,0.2468796518951105
181497,229,193,3680,4359.596998853426,0,99.05832704824766,0.4163415133905022,0.04228809088887823,0.04054425208933687,0.040108292389451516,0.03923637298968083,0.03923637298968083,0.04272405058876358,0.2406497543367091
182096,264,207,3662,3774.4110031629566,0,99.19076628092186,0.36951483720965345,0.03698922783099697,0.03510202232941549,0.0347245812290992,0.03396969902846661,0.03396969902846661,0.0343471401287829,0.19702425436510632
182695,237,196,3678,4206.364229078596,0,99.08553641659832,0.4168506951016888,0.04627000651986456,0.0395398237533388,0.038277914484615226,0.03701600521589164,0.038277914484615226,0.037436641638799506,0.21115948429974554
183294,224,193,3645,4453.589147493965,0,99.02689077127256,0.4355610186249098,0.04319981473069147,0.04275445581594207,0.04008230232744569,0.04008230232744569,0.039636943412696295,0.04008230232744569,0.25073706900391024
183893,227,190,3645,4386.965448260129,0,99.03442890483795,0.4430835102742731,0.04211486830329725,0.04299226139294927,0.04036008212399319,0.039921385579167176,0.03904399248951515,0.03948268903434116,0.22241914822678857
184492,230,191,3676,4343.897692521546,0,99.05563664164582,0.4252675840978593,0.042570197386711146,0.040832638309702525,0.03909507923269391,0.03909507923269391,0.03909507923269391,0.04691409507923269,0.2302265777036419
185091,220,190,3599,4530.8528424305305,0,99.03991228268897,0.42227548491452543,0.043496187287333093,0.04213693143460394,0.04168384615036088,0.040324590297631725,0.040324590297631725,0.04077767558187478,0.2424006270700334
185690,220,188,3628,4538.66717499739,0,99.01828629004807,0.4502357837597411,0.04402507159747469,0.043117338162475205,0.04130187129247625,0.039940271139977036,0.040394137857476774,0.04130187129247625,0.2346490929473651
186289,224,189,3624,4447.092935348163,0,99.06788932075102,0.4318127240223066,0.04358151076641199,0.04402622005994681,0.04046854571166828,0.039134417831063834,0.03957912712459865,0.04046854571166828,0.21746284453852519
186888,240,202,3708,4165.607907990053,0,99.12897138643928,0.396565872840653,0.04082295749830252,0.03874015354430749,0.03749047117191047,0.03707391038111147,0.03707391038111147,0.03749047117191047,0.2070307130271056
187487,240,203,3702,4158.9379735990615,0,99.05342571720885,0.4275388236859835,0.040341698343910895,0.03867812315447128,0.03784633555975146,0.037430441762391554,0.03701454796503165,0.0407575921412708,0.2029561731116342
188086,243,195,3700,4103.473179699297,0,99.10585319414352,0.3898299520714333,0.040214037161053116,0.03816230057120347,0.03816230057120347,0.03652091129932374,0.03734160593526361,0.03734160593526361,0.2359497078327096
188685,219,190,3612,4554.501441499706,0,99.04218834685261,0.43358853723077206,0.043723213838397175,0.043723213838397175,0.041445963117647325,0.04099051297349735,0.04099051297349735,0.041445963117647325,0.23182412337233504
189284,217,188,3648,4596.3697871421155,0,99.0324641598066,0.4375744037359294,0.04412514995656431,0.046882971828849575,0.04274623902042167,0.040907691105564824,0.04136732808427904,0.04136732808427904,0.23441485914424787
189883,233,194,3678,4275.696938600992,0,99.10766204891397,0.41003933641183515,0.04147426030442962,0.039763981528989224,0.03890884214126903,0.03762613305968873,0.04104669061056952,0.03805370275354883,0.21079185907302891
190482,228,193,3651,4379.261568914249,0,99.07159654739019,0.4300434860673793,0.04247883721846822,0.04072713259090252,0.04028920643401109,0.03941335412022825,0.03941335412022825,0.03897542796333683,0.22334234001462672
191081,246,215,3681,4056.202745238018,0,99.13035013142097,0.3889898432683259,0.03975078690333258,0.040156407177856374,0.03731706525618977,0.036911444981665965,0.036911444981665965,0.036911444981665965,0.21376188467404356
191680,250,195,3647,3992.7651096213663,0,99.17709111090703,0.37771557937018124,0.03872982156332725,0.03713271551947871,0.03673343900851657,0.035934885986592294,0.035535609475630156,0.03633416249755443,0.18925706619605276
192279,251,202,3671,3972.3050889200495,0,99.14277656181105,0.3900803597319489,0.03932582038030849,0.03733966783584847,0.03654520681806445,0.03575074580028044,0.03614797630917245,0.03575074580028044,0.2089432476771946
192878,255,223,3684,3910.710654340107,0,99.15528649866253,0.3859871415833685,0.03910710654340107,0.03636960908536299,0.03597853801992898,0.03636960908536299,0.03519639588906096,0.03636960908536299,0.2014015986985155
193477,256,219,3686,3892.3227825437107,0,99.16353983403135,0.37911223901975744,0.038144763268928364,0.036977066434165255,0.035420137321147765,0.035420137321147765,0.0350309050428934,0.03580936959940214,0.20434694608354484
194076,252,216,3741,3956.0561285243516,0,99.13718415836884,0.3952100072395827,0.03837374444668621,0.0371869276081289,0.03560450515671916,0.04153858934950569,0.03560450515671916,0.036000110769571596,0.20096765132903704
194675,253,197,3692,3942.378200225504,0,99.14647511965117,0.3875357770821671,0.03902954418223249,0.03784683072216484,0.03626987944207464,0.03587564162205209,0.035481403802029535,0.03587564162205209,0.20776333115188408
195274,222,190,3730,4490.87006116565,0,99.03221750181879,0.4468415710859822,0.04401052659942337,0.04311235258719025,0.04176509156884055,0.04041783055049085,0.040866917556607416,0.040866917556607416,0.2263398510827488
195873,228,190,3734,4370.514759228342,0,99.03673854706608,0.45016302020051924,0.045453353495974756,0.04239399316451492,0.04151989021266925,0.039771684308977914,0.04108283873674641,0.04064578726082358,0.22071099534103125
196472,226,189,3649,4418.795789771371,0,99.04554010940939,0.4246462753970288,0.04374607831873658,0.04153668042385089,0.041094800844873755,0.05037427200339364,0.041094800844873755,0.039769162107942346,0.23110301980504272
197071,229,194,3618,4355.609371529124,0,99.06354398512124,0.42728527934700705,0.042684971840985415,0.040942728092373766,0.03920048434376211,0.03920048434376211,0.03920048434376211,0.03920048434376211,0.22736280919382024
197670,228,193,3684,4372.005176454129,0,99.03597285859188,0.4433213248924487,0.043720051764541294,0.04197124969395964,0.03978524710573257,0.03891084607044175,0.03891084607044175,0.03891084607044175,0.22428386555209684
198269,221,193,3638,4507.570464595287,0,98.98264134614084,0.45075704645952874,0.04462494759949335,0.05679538785390063,0.04101889122781712,0.043723433506574295,0.04011737713489806,0.04056813418135759,0.2501701607850385
198868,239,194,3635,4181.493545864712,0,99.1126870695675,0.4018415297575988,0.040978636749474176,0.03930603933112829,0.03846974062195535,0.03721529255819594,0.03679714320360947,0.03805159126736888,0.2149287682574462
199467,242,191,3602,4130.763447700404,0,99.10445048453855,0.40522789421940963,0.040894558132234,0.04006840544269392,0.037176871029303636,0.037176871029303636,0.03676379468453359,0.03676379468453359,0.22388737886536192
200066,221,194,3651,4507.611101344621,0,99.03627274653252,0.4480565434736553,0.04327306657290836,0.042371544352639436,0.04192078324250497,0.04056849991210158,0.04011773880196712,0.04011773880196712,0.22763436061790332
200665,226,197,3619,4424.211052564052,0,98.9842011423313,0.4645421605192254,0.04645421605192254,0.040702741683589276,0.04026032057833287,0.03893305726256365,0.039817899473076464,0.03937547836782006,0.24864066115409972
201264,225,195,3593,4435.101164657566,0,99.02383423365887,0.44661468728101683,0.04346399141364415,0.040802930714849604,0.040802930714849604,0.04479452176304142,0.03947240036545233,0.04035942059838385,0.23461685161038523
201863,232,195,3700,4299.780711183729,0,99.07597712516662,0.419658597411532,0.04213785096960055,0.04041793868512706,0.04557767553854753,0.03869802640065357,0.03869802640065357,0.039557982542890315,0.22057875048372536
202462,220,191,3683,4535.394216465295,0,99.01128406081057,0.4304089111425565,0.04399332389971337,0.042632705634773775,0.04127208736983418,0.04081854794818766,0.0399114691048946,0.04081854794818766,0.2625993251333406
203061,221,191,3671,4514.5707771833595,0,99.03704205322678,0.4433308503194059,0.04379133653867858,0.04966027854901695,0.041534051150086904,0.040631136994650235,0.040631136994650235,0.040631136994650235,0.22708291009232295
203660,231,195,3698,4321.894718644654,0,99.04313250929208,0.44818048232345065,0.04667646296136226,0.04019362088339528,0.04019362088339528,0.03889705246780188,0.03889705246780188,0.03889705246780188,0.2234419569539286
204259,228,197,3650,4371.393600279769,0,99.00681937401644,0.4826018534708865,0.04371393600279769,0.04021682112257388,0.04021682112257388,0.03890540304248995,0.03934254240251792,0.03934254240251792,0.23080958209477181
204858,241,198,3950,4140.4438555813185,0,99.07916528651872,0.42687976151043394,0.04388870486916197,0.03974826101358066,0.038506127856906255,0.03767803908579,0.03809208347134813,0.03767803908579,0.2169592580324611
205457,234,190,3756,4260.449818291815,0,99.05716245521202,0.4430867811023488,0.04516076807389324,0.04090031825560143,0.04217845320108897,0.03877009334645552,0.039196138328284696,0.04175240821925979,0.20918808607812814
206056,239,199,3667,4174.946978173377,0,99.07900669661495,0.416659708421703,0.042584459177368444,0.039661996292647085,0.038827006897012406,0.038827006897012406,0.03757452280356039,0.03840951219919507,0.22085469514537165
206655,231,191,3733,4327.131112072696,0,99.0359151882302,0.42881869320640414,0.04586758978797058,0.04110774556469061,0.043271311120726956,0.039376893119861534,0.03980960623106881,0.039376893119861534,0.2384249242752055
207254,228,189,3629,4383.369496131676,0,99.06020558002938,0.4260635150239989,0.042518684112477265,0.04295702106209043,0.03988866241479826,0.03901198851557192,0.03901198851557192,0.03988866241479826,0.22574352905078135
207853,218,189,3652,4569.903529336496,0,98.96263189884061,0.481210841639133,0.045242044940431304,0.04204311246989576,0.041129131764028465,0.04158612211696211,0.041129131764028465,0.04158612211696211,0.2577425590545784
208452,219,191,3639,4560.608202709914,0,99.0253980270809,0.44465929976421653,0.04423789956628616,0.04286971710547319,0.041957595464931205,0.04058941300411823,0.04058941300411823,0.04104547382438922,0.24125617392335444
209051,225,193,3654,4427.364655462483,0,99.01801051941843,0.4542476136504507,0.04781553827899481,0.042059964226893586,0.04073175483025484,0.03984628189916234,0.03984628189916234,0.041174491295801086,0.23155117148068782
209650,227,194,3902,4392.939667366609,0,99.0331139792126,0.4362189089695042,0.0426115147734561,0.04041504493977279,0.039975750973036135,0.03953645700629947,0.039097163039562816,0.03953645700629947,0.24336885757211013
210249,223,191,3658,4476.796762380582,0,99.05494820346146,0.43693536400834476,0.043424928595091644,0.041634209890139405,0.04073885053766329,0.03984349118518717,0.03984349118518717,0.04073885053766329,0.22518287714774324
